Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test5	1	1	standard	PIX	ba_base_pix.avi	1	j	BA	2.029
Test5	1	2	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.513
Test5	1	3	standard	PIX	ba_base_pix.avi	1	j	BA	2.092
Test5	1	4	standard	PIX	ba_base_pix.avi	0	none	none	999.000
Test5	1	5	oddball	PIX	ba_redu_pix.avi	0	j	BA	-0.368
Test5	1	6	oddball	PIX	ba_redu_pix.avi	1	f	A	1.404
Test5	1	7	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.900
Test5	1	8	standard	PIX	ba_base_pix.avi	1	j	BA	1.477
Test5	1	9	oddball	PIX	ba_redu_pix.avi	1	f	A	1.388
Test5	1	10	standard	PIX	ba_base_pix.avi	1	j	BA	1.900
Test5	1	11	standard	PIX	ba_base_pix.avi	1	j	BA	1.926
Test5	1	12	oddball	PIX	ba_redu_pix.avi	1	f	A	1.416
Test5	1	13	standard	PIX	ba_base_pix.avi	1	j	BA	1.475
Test5	1	14	standard	PIX	ba_base_pix.avi	1	j	BA	1.435
Test5	1	15	standard	PIX	ba_base_pix.avi	1	j	BA	1.577
Test5	1	16	oddball	PIX	ba_redu_pix.avi	1	f	A	1.306
Test5	1	17	standard	PIX	ba_base_pix.avi	1	j	BA	1.478
Test5	1	18	oddball	PIX	ba_redu_pix.avi	1	f	A	1.274
Test5	1	19	standard	PIX	ba_base_pix.avi	1	j	BA	1.295
Test5	1	20	oddball	PIX	ba_redu_pix.avi	1	f	A	1.350
Test5	1	21	standard	PIX	ba_base_pix.avi	1	j	BA	1.342
Test5	1	22	standard	PIX	ba_base_pix.avi	1	j	BA	1.371
Test5	1	23	oddball	PIX	ba_redu_pix.avi	1	f	A	1.477
Test5	1	24	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.379
Test5	1	25	standard	PIX	ba_base_pix.avi	1	j	BA	1.381
Test5	1	26	standard	PIX	ba_base_pix.avi	1	j	BA	1.442
Test5	1	27	standard	PIX	ba_base_pix.avi	1	j	BA	1.417
Test5	1	28	standard	PIX	ba_base_pix.avi	1	j	BA	1.415
Test5	1	29	standard	PIX	ba_base_pix.avi	1	j	BA	1.441
Test5	1	30	oddball	PIX	ba_redu_pix.avi	1	f	A	1.307
Test5	1	31	standard	PIX	ba_base_pix.avi	1	j	BA	1.405
Test5	1	32	oddball	PIX	ba_redu_pix.avi	1	f	A	1.408
Test5	1	33	standard	PIX	ba_base_pix.avi	1	j	BA	1.476
Test5	1	34	oddball	PIX	ba_redu_pix.avi	1	f	A	1.443
Test5	1	35	standard	PIX	ba_base_pix.avi	1	j	BA	1.417
Test5	1	36	standard	PIX	ba_base_pix.avi	1	j	BA	1.908
Test5	1	37	standard	PIX	ba_base_pix.avi	1	j	BA	1.410
Test5	1	38	standard	PIX	ba_base_pix.avi	1	j	BA	1.475
Test5	1	39	standard	PIX	ba_base_pix.avi	1	j	BA	1.353
Test5	1	40	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.485
Test5	1	41	standard	PIX	ba_base_pix.avi	1	j	BA	1.510
Test5	1	42	oddball	PIX	ba_redu_pix.avi	1	f	A	1.475
Test5	1	43	oddball	PIX	ba_redu_pix.avi	1	f	A	1.592
Test5	1	44	oddball	PIX	ba_redu_pix.avi	1	f	A	1.342
Test5	1	45	oddball	PIX	ba_redu_pix.avi	1	f	A	1.505
Test5	1	46	oddball	PIX	ba_redu_pix.avi	1	f	A	1.385
Test5	1	47	oddball	PIX	ba_redu_pix.avi	1	f	A	1.304
Test5	1	48	standard	PIX	ba_base_pix.avi	1	j	BA	1.443
Test5	1	49	oddball	PIX	ba_redu_pix.avi	1	f	A	1.405
Test5	1	50	standard	PIX	ba_base_pix.avi	1	j	BA	1.440
Test5	1	51	standard	PIX	ba_base_pix.avi	1	j	BA	1.370
Test5	1	52	oddball	PIX	ba_redu_pix.avi	1	f	A	1.347
Test5	1	53	standard	PIX	ba_base_pix.avi	1	j	BA	1.409
Test5	1	54	oddball	PIX	ba_redu_pix.avi	1	f	A	1.445
Test5	1	55	oddball	PIX	ba_redu_pix.avi	1	f	A	1.376
Test5	1	56	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.344
Test5	1	57	oddball	PIX	ba_redu_pix.avi	1	f	A	1.908
Test5	1	58	standard	PIX	ba_base_pix.avi	0	f	A	1.344
Test5	1	59	standard	PIX	ba_base_pix.avi	1	j	BA	1.896
Test5	1	60	oddball	PIX	ba_redu_pix.avi	1	f	A	1.504
Test5	1	61	oddball	PIX	ba_redu_pix.avi	1	f	A	1.479
Test5	1	62	standard	PIX	ba_base_pix.avi	1	j	BA	1.505
Test5	1	63	standard	PIX	ba_base_pix.avi	1	j	BA	1.945
Test5	1	64	oddball	PIX	ba_redu_pix.avi	1	f	A	1.575
Test5	1	65	standard	PIX	ba_base_pix.avi	1	j	BA	1.476
Test5	1	66	oddball	PIX	ba_redu_pix.avi	1	f	A	1.382
Test5	1	67	oddball	PIX	ba_redu_pix.avi	1	f	A	1.896
Test5	1	68	standard	PIX	ba_base_pix.avi	1	j	BA	1.468
Test5	1	69	oddball	PIX	ba_redu_pix.avi	1	f	A	1.405
Test5	1	70	standard	PIX	ba_base_pix.avi	1	j	BA	1.386
Test5	1	71	standard	PIX	ba_base_pix.avi	1	j	BA	1.411
Test5	1	72	standard	PIX	ba_base_pix.avi	1	j	BA	1.248
Test5	1	73	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.347
Test5	1	74	oddball	PIX	ba_redu_pix.avi	1	f	A	1.372
Test5	1	75	oddball	PIX	ba_redu_pix.avi	1	f	A	1.305
Test5	1	76	standard	PIX	ba_base_pix.avi	1	j	BA	1.373
Test5	1	77	standard	PIX	ba_base_pix.avi	1	j	BA	1.449
Test5	1	78	standard	PIX	ba_base_pix.avi	0	f	A	1.901
Test5	1	79	oddball	PIX	ba_redu_pix.avi	1	f	A	1.449
Test5	1	80	oddball	PIX	ba_redu_pix.avi	1	f	A	1.422
Test5	1	81	oddball	PIX	ba_redu_pix.avi	1	f	A	1.407
Test5	1	82	oddball	PIX	ba_redu_pix.avi	1	f	A	1.372
Test5	1	83	standard	PIX	ba_base_pix.avi	1	j	BA	1.477
Test5	1	84	oddball	PIX	ba_redu_pix.avi	1	f	A	1.366
